Id,Predicted
5895,0.027
5172,0.203
6207,0.056
7122,0.783
7067,0.304
6173,0.049
6705,0.079
5889,0.066
5036,0.174
6142,0.067
6938,0.058
5932,0.198
5398,0.122
6855,0.076
6632,0.128
5358,0.262
5674,0.083
5384,0.087
5589,0.286
5042,0.083
6095,0.027
7049,0.064
6075,0.617
6878,0.165
5790,0.429
5532,0.073
6118,0.101
6442,0.15
6554,0.167
5973,0.129
5043,0.049
7195,0.214
6746,0.265
6793,0.228
5940,0.145
5584,0.028
5669,0.073
7286,0.173
5992,0.02
6278,0.061
6196,0.18
6052,0.217
5354,0.053
6076,0.062
5134,0.23
6147,0.489
6237,0.825
5245,0.207
5582,0.063
6508,0.329
4968,0.303
6571,0.076
5419,0.56
6377,0.06
6562,0.09
6913,0.139
6014,0.051
5556,0.42
6346,0.127
6310,0.174
6763,0.385
7051,0.153
5117,0.055
6338,0.383
5719,0.37
7181,0.416
7264,0.191
5343,0.066
7277,0.043
6468,0.098
7037,0.223
5782,0.395
5930,0.134
6791,0.236
5332,0.031
5491,0.329
7129,0.057
6948,0.431
6962,0.292
6766,0.055
7172,0.018
5501,0.225
6234,0.011
6450,0.077
5823,0.192
5334,0.038
6821,0.278
5760,0.11
6168,0.169
5644,0.161
6255,0.568
6660,0.244
5991,0.69
5656,0.344
6322,0.168
6877,0.175
4986,0.028
5638,0.197
5206,0.162
5369,0.245
5643,0.254
5862,0.1
6934,0.373
7119,0.121
5124,0.201
4989,0.499
6028,0.137
5486,0.107
5338,0.66
6239,0.304
5287,0.15
6320,0.037
5815,0.176
5154,0.236
6490,0.299
5942,0.055
7085,0.235
6959,0.561
5086,0.15
6758,0.268
5377,0.088
6612,0.115
5447,0.666
6727,0.167
7147,0.246
5158,0.175
5147,0.578
5015,0.08
5346,0.169
6415,0.253
4990,0.023
6641,0.253
7187,0.045
5799,0.102
7110,0.134
5313,0.049
7087,0.018
5616,0.136
6357,0.028
5865,0.115
5027,0.048
5420,0.069
6235,0.028
5977,0.215
6851,0.844
5531,0.062
6824,0.625
6386,0.163
5207,0.32
6887,0.16
5051,0.228
6502,0.137
4962,0.135
6552,0.035
6044,0.117
5906,0.23
5561,0.204
7115,0.224
6605,0.16
7250,0.028
6875,0.065
5773,0.148
5365,0.454
6010,0.313
6399,0.069
6748,0.389
6088,0.306
7255,0.258
6861,0.128
5318,0.2
5682,0.034
7201,0.042
6254,0.213
7072,0.03
6312,0.143
5241,0.168
5953,0.202
5072,0.167
6970,0.221
5774,0.306
5382,0.035
5469,0.268
5772,0.065
5527,0.089
5169,0.094
5526,0.022
5931,0.227
5731,0.335
5651,0.011
5569,0.412
6402,0.047
6753,0.203
5585,0.108
7046,0.275
6486,0.217
5893,0.177
5868,0.234
5281,0.419
7100,0.3
6866,0.305
6436,0.559
5784,0.282
5174,0.146
6350,0.349
5063,0.607
6249,0.401
5808,0.027
6984,0.201
6922,0.374
5367,0.372
6625,0.548
5963,0.432
6534,0.244
6730,0.195
6054,0.307
7295,0.378
5878,0.056
6655,0.239
5956,0.234
6926,0.057
5140,0.344
5520,0.097
5110,0.14
5681,0.086
5698,0.078
5210,0.074
6059,0.247
6569,0.074
5428,0.147
7230,0.018
7221,0.237
5005,0.122
6464,0.1
5034,0.072
5304,0.086
6871,0.105
6956,0.142
6495,0.215
5363,0.582
5634,0.051
5850,0.11
6857,0.018
7035,0.074
7253,0.014
6544,0.048
7202,0.076
5683,0.117
7167,0.039
6055,0.323
7199,0.05
5758,0.467
5718,0.057
5229,0.144
5236,0.095
5360,0.057
6755,0.214
6819,0.202
5041,0.093
6104,0.127
6643,0.015
6083,0.267
5293,0.073
7088,0.2
7001,0.189
5779,0.493
6607,0.267
5103,0.216
6215,0.181
7096,0.227
5039,0.17
6136,0.532
6078,0.236
6037,0.114
6113,0.106
5976,0.259
7139,0.039
5046,0.31
5451,0.285
6856,0.552
5253,0.451
6695,0.156
6621,0.032
6435,0.132
5389,0.187
6872,0.417
6908,0.149
6942,0.062
6665,0.046
6541,0.079
6688,0.151
5368,0.041
6923,0.026
6313,0.095
5270,0.107
5446,0.142
5817,0.701
7209,0.452
6568,0.185
6682,0.609
5699,0.127
7292,0.109
5214,0.132
6437,0.34
5320,0.278
7164,0.124
5221,0.086
5856,0.676
6353,0.109
6677,0.406
6242,0.527
5061,0.374
6868,0.354
6097,0.073
7050,0.127
7171,0.11
7200,0.181
6969,0.05
7219,0.022
7242,0.033
6852,0.108
5830,0.109
6790,0.192
5265,0.437
6007,0.107
7279,0.094
5463,0.199
6355,0.148
6675,0.023
5620,0.085
4988,0.607
5765,0.224
7091,0.085
5933,0.048
6470,0.068
5841,0.05
6574,0.128
5525,0.051
5435,0.066
7168,0.048
5909,0.348
6859,0.312
6539,0.236
5226,0.578
5260,0.302
6553,0.038
6633,0.089
7151,0.079
5665,0.013
6932,0.038
7294,0.066
6321,0.158
6469,0.027
5614,0.086
4967,0.797
